Number,ModelOutput
6561,0.9675038041070793
7104,0.9655324186864821
168,0.8846709967710401
5224,0.5747845647162176
6131,0.9292773494622422
3925,0.9902539011241224
6280,0.9860156462264379
5001,0.9788626066077151
4009,0.8750626457741829
5700,0.8988129291468822
4317,0.9616843871231162
4183,0.48068928366731
636,0.838173818392065
4303,0.9416358452857927
2010,0.9885506927422044
2686,0.9749503383087221
6770,0.894549994244472
3120,0.6882189218615835
667,0.9727377458886148
3855,0.9360970512424146
6186,0.8788920259459517
5594,0.8645818093844856
5655,0.9808957195413278
2338,0.42840616637703954
5311,0.7183694840191704
2708,0.9224028150338963
637,0.9483360606266477
4154,0.9658516805028117
7481,0.7728962558593251
5355,0.9812706705804355
6469,0.32716340221724716
3432,0.8889897908115246
719,0.8923529598170242
2122,0.7555097830097445
5179,0.6566556429608502
1120,0.9083549639802525
6179,0.9751915900807854
7740,0.6177712345660283
6413,0.9556314340547307
3088,0.8793014469742239
4410,0.6110222428392952
5194,0.9283378809143138
5294,0.9165481630450248
7832,0.976852876463869
7567,0.9746348024375728
5139,0.969790105965973
4171,0.9747741058650706
698,0.2187849763103807
3042,0.9741777137830964
6281,0.9432615953707848
4499,0.8825023382583884
599,0.9485753358410488
3024,0.8917838206855172
2735,0.8838531805570621
1750,0.9637416503946854
5440,0.9646439160453064
1069,0.9584177400577932
3612,0.8505193848060139
865,0.6048161701126258
5775,0.9025673764038421
3330,0.9721019668877683
877,0.9717079735170057
7591,0.8717543246276138
4321,0.9799016567150182
2566,0.9480735122195175
706,0.9496176894300126
3100,0.926372238619336
7858,0.896607620877996
7094,0.9818423122008384
4305,0.9484695365940916
6062,0.8019906654776863
5681,0.8608622769995401
3243,0.900522639061529
4291,0.8963847019758124
5255,0.9586723455354974
6773,0.88581541645594
7218,0.9399415980889739
7106,0.41317852122896825
5779,0.9885453761501172
290,0.7759875563876865
4425,0.5328457261758884
5885,0.9825348820301484
4804,0.9770830198740171
7452,0.8469855655552162
4229,0.818464831378035
6459,0.5859542705735795
5380,0.7639788358433183
999,0.9620400911233729
8012,0.9719665622608762
7046,0.7414192657985256
2882,0.8115507793319159
3660,0.9406012514924593
7898,0.865970020246927
2858,0.8467120467666529
1515,0.9617769319406015
5363,0.9853969215782757
3171,0.9774820706754704
3174,0.9898428440556032
6606,0.7937131552953436
1083,0.802131601841324
790,0.7880844965265217
2903,0.48765550334868807
2744,0.8271325244876434
7140,0.7293760889218349
2087,0.6007211778991068
5217,0.9484173873582625
1623,0.9379592574161135
7980,0.9142677281715134
571,0.9757281147310767
1932,0.8945172857462445
6395,0.9406842310555786
6688,0.9735675921223165
2618,0.7263578578479285
5668,0.9637994563997329
4070,0.9510498199066889
1249,0.9792557460843194
6443,0.9417420614934331
4666,0.9505776638910225
6847,0.9793526410264058
5537,0.8234061003112191
977,0.35247824736504935
521,0.4534282339869824
6329,0.4428570002030899
2349,0.5651207048921402
4163,0.9586351834719324
4676,0.3651880322547174
8028,0.6883823078774903
3211,0.9891699599263152
1062,0.883118639512746
3233,0.9552456141156392
3608,0.9033576829675241
2325,0.9245556941169321
3231,0.8829153433090321
4800,0.9559222493091776
1173,0.9841455810279189
2025,0.9037746496655098
5985,0.9580298042018852
4701,0.9859818386544381
4563,0.8732945385470253
6474,0.41592861043391754
7041,0.6975926170259635
4485,0.9378261943153002
7743,0.9223548683391224
5920,0.916471057187605
6769,0.9845201806257512
761,0.8728125548266022
759,0.8578873365479333
7772,0.9824393208645744
