Number,ModelOutput
7282,0.9660152191233472
7463,0.921235820296761
5752,0.9636149810307789
3313,0.916031345560066
2075,0.9658651646584929
6902,0.9471980722118568
5427,0.8936258048798286
6472,0.918375698179469
5284,0.849232786499695
1911,0.7657121477396812
6746,0.9604165547576087
4366,0.9045199933202914
3510,0.9901178582063065
2277,0.989621549719884
1465,0.8996398366423056
2436,0.9638984476827498
3916,0.81691657174055
5788,0.9598425738723099
379,0.8705629343300081
1483,0.9074514745774037
7336,0.9370839998671556
5955,0.9412670960380608
7297,0.9715494496119046
4442,0.9439727603281503
5137,0.7386990151168037
3897,0.9798227559649219
242,0.8593719894274168
5093,0.9421089765840995
1857,0.9928823697255947
4980,0.9165881484712829
3235,0.9521899243498346
6884,0.9230758394943285
4602,0.7802194502743998
7607,0.7787249225686911
6166,0.9909289583756061
6097,0.943195241626651
7235,0.6710678211996779
3648,0.973889133977958
7288,0.9618617734802403
2987,0.8869233522530662
1078,0.7511013049181524
1927,0.9909773118961303
2242,0.950951085329165
7067,0.9863003547009495
339,0.9546223337920209
1217,0.4781192476657505
7370,0.7245938242103002
576,0.5112490709555176
1441,0.8824096113321048
4798,0.9187751536253588
3081,0.613179264378855
3215,0.9866036059028046
3394,0.9842835151044067
5246,0.9006717149740608
7572,0.8541855011632568
5723,0.8828721238072008
752,0.8796304662205122
4237,0.6842847813437211
7528,0.9039144281013546
4187,0.9412168060964509
7324,0.9211663714017074
7453,0.9452852235124113
7356,0.9169224819563114
5782,0.9790055509240637
3720,0.5254667900698241
7936,0.7576293903315262
6734,0.42578822659181775
2337,0.9849480334915013
4342,0.8944340109594423
753,0.9042340791929465
4089,0.8859172763970661
7882,0.8782591761888198
2396,0.9250766207127725
5904,0.9866380782503491
1021,0.9654981625165245
4728,0.9548138751706228
4571,0.9049699708723922
1145,0.8812660498382882
7559,0.9621554408868329
4701,0.9809627053962148
3832,0.870103237859242
1071,0.9231867786554554
1143,0.9513857933938251
3236,0.9643301417452615
4401,0.9315000409331651
1769,0.24141933421955908
147,0.38385889104672133
2174,0.9760452592788426
5027,0.9767286049713796
1177,0.2543361523644699
4693,0.9302076892549943
4876,0.9450917049013586
3669,0.973380954549761
1029,0.7362168513455744
4675,0.9833384846459365
1020,0.8782180883921281
6209,0.9822981367601527
3418,0.9755618935605977
7291,0.7844586760289606
2768,0.9799982744669461
5390,0.9927737774038018
4197,0.39073587152036354
3509,0.7563535713965037
3191,0.8192104463928837
7226,0.464444649832574
3294,0.9375636307512539
4485,0.9283716782861985
4357,0.977931528555628
7440,0.5123234844843866
7057,0.9017983693154905
5755,0.9746022849651262
986,0.9151941336590267
7643,0.926062884873965
1420,0.7824786183128568
6992,0.9196077026465977
7298,0.8446341608866268
6291,0.9872207893113772
7536,0.9807744434030609
2142,0.9901978817136269
5719,0.48262114924506677
787,0.7616024399580826
4579,0.8480173301442918
1968,0.7767135166439108
4398,0.9558574067006119
1251,0.9840560176822848
2649,0.9564015158821624
5495,0.842585298989761
5494,0.5235160686434782
2034,0.9519667089245077
4206,0.8073808798684795
2873,0.8804122466538994
4690,0.7936512341143445
4035,0.880257873021855
6798,0.457769634376775
6397,0.9918281742335605
2946,0.5193203971051644
1117,0.9799245886431405
5143,0.889925692184654
3926,0.6697581239809068
6470,0.9726459201148959
3376,0.9422181355473928
1482,0.9941311156799458
3540,0.9837197997637817
3029,0.9844034124848368
4468,0.2978682348339265
3452,0.9352537542238181
5236,0.9657524991651538
